Tournament,Date,Series,Court,Surface,Round,Best of,Player_1,Player_2,Winner,Rank_1,Rank_2,Pts_1,Pts_2,Odd_1,Odd_2,Score,elo_p1,elo_p2,elo_prob_p1,elo_prob_p2,elo_surf_p1,elo_surf_p2,p1_win_rate_career,p1_win_rate_last_10,p1_win_rate_surface,p2_win_rate_career,p2_win_rate_last_10,p2_win_rate_surface,y
ASB Classic,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Pannu K.,Purcell M.,Purcell M.,716.0,45.0,37.0,1006.0,13.0,1.04,4-6 4-6,1486.5579035978453,1486.755008633366,0.4997163430825911,0.500283656917409,1484.1912714580274,1483.557595829727,0.0,0.0,0.0,0.0,0.0,0.0,0
ASB Classic,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Fils A.,Gasquet R.,Fils A.,35.0,76.0,1208.0,735.0,1.33,3.4,6-3 6-4,1598.5569961622386,1538.1952938048146,0.5860038996933469,0.4139961003066531,1562.9237127248855,1589.891126337006,0.5405405405405406,0.5,0.5416666666666666,0.5405405405405406,0.5,0.5416666666666666,1
Adelaide International,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Diaz Acosta F.,Thompson J.,Thompson J.,93.0,47.0,655.0,982.0,4.5,1.2,2-6 2-6,1477.8594498506902,1613.9354718750433,0.3136055342614732,0.6863944657385268,1492.4194315355935,1579.799439265887,0.25,0.25,0.3333333333333333,0.25,0.25,0.3333333333333333,0
ASB Classic,2024-01-09,ATP250,Outdoor,Hard,2nd Round,3,Cerundolo F.,Muller A.,Muller A.,22.0,79.0,1760.0,711.0,1.57,2.38,1-6 1-6,1678.8469639215557,1514.2158152071293,0.7206509996329198,0.2793490003670802,1569.5469866453936,1497.8772684831408,0.5446428571428571,0.4,0.45,0.5446428571428571,0.4,0.45,0
ASB Classic,2024-01-09,ATP250,Outdoor,Hard,2nd Round,3,Altmaier D.,Auger-Aliassime F.,Altmaier D.,57.0,27.0,906.0,1425.0,3.0,1.4,7-6 7-5,1501.6780643392992,1722.7006817989754,0.21886233784051273,0.7811376621594872,1442.6474620193508,1721.9386246398924,0.34444444444444444,0.3,0.22857142857142856,0.34444444444444444,0.3,0.22857142857142856,1
Adelaide International,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Hijikata R.,Evans D.,Evans D.,70.0,40.0,782.0,1096.0,2.0,1.8,3-6 4-6,1555.5447836630324,1595.2637856836693,0.44308747869234305,0.5569125213076569,1522.0841221091262,1594.1978060146037,0.47843137254901963,0.3,0.5174418604651163,0.47843137254901963,0.3,0.5174418604651163,0
Adelaide International,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Bublik A.,Mccabe J.,Bublik A.,31.0,278.0,1369.0,207.0,1.3,3.5,6-2 6-3,1645.4164990041418,1500.0,0.6978508560845254,0.30214914391547465,1573.0759221545168,1500.0,0.5022421524663677,0.6,0.4930555555555556,0.5022421524663677,0.6,0.4930555555555556,1
Adelaide International,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Walton A.,Lehecka J.,Lehecka J.,176.0,32.0,348.0,1337.0,3.5,1.3,1-6 3-6,1500.0,1604.7806401613182,0.353619731589101,0.646380268410899,1500.0,1558.8769695361964,0.48,0.3,0.4883720930232558,0.48,0.3,0.4883720930232558,0
Adelaide International,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Bolt A.,Seyboth Wild T.,Bolt A.,325.0,78.0,159.0,714.0,1.73,2.1,6-3 6-2,1487.2260096475836,1474.8725476881432,0.5177705727345674,0.4822294272654326,1484.49071347738,1459.563615780817,0.3170731707317073,0.2,0.34375,0.3170731707317073,0.2,0.34375,1
ASB Classic,2024-01-10,ATP250,Outdoor,Hard,2nd Round,3,Purcell M.,Daniel T.,Daniel T.,45.0,74.0,1006.0,739.0,1.67,2.2,2-6 4-6,1496.749335495018,1516.2531341088854,0.471961224217454,0.528038775782546,1493.5758344601975,1504.6964339076294,0.3641304347826087,0.3,0.3465346534653465,0.3641304347826087,0.3,0.3465346534653465,0
ASB Classic,2024-01-10,ATP250,Outdoor,Hard,2nd Round,3,Shelton B.,Marozsan F.,Shelton B.,16.0,65.0,2145.0,805.0,1.44,2.75,6-3 6-4,1628.5505059862805,1586.7112196239984,0.559922194247718,0.44007780575228195,1617.830387518654,1558.972852620717,0.6,0.6,0.6153846153846154,0.6,0.6,0.6153846153846154,1
ASB Classic,2024-01-10,ATP250,Outdoor,Hard,2nd Round,3,Ofner S.,Carballes Baena R.,Carballes Baena R.,37.0,67.0,1132.0,796.0,1.3,3.5,5-7 3-6,1624.0801092214192,1545.9786990679745,0.610541238767992,0.38945876123200796,1574.9998515094985,1457.1688005810124,0.441747572815534,0.3,0.34545454545454546,0.441747572815534,0.3,0.34545454545454546,0
ASB Classic,2024-01-10,ATP250,Outdoor,Hard,Quarterfinals,3,Muller A.,Daniel T.,Daniel T.,79.0,74.0,711.0,739.0,1.91,1.91,4-6 7-6 3-6,1528.6288351997875,1525.6923585932345,0.5042258289155777,0.49577417108442234,1509.9113191447302,1514.3764665865497,0.3675675675675676,0.4,0.35294117647058826,0.3675675675675676,0.4,0.35294117647058826,0
ASB Classic,2024-01-10,ATP250,Outdoor,Hard,2nd Round,3,Van De Zandschulp B.,Tabilo A.,Tabilo A.,59.0,82.0,865.0,707.0,1.44,2.75,5-7 3-6,1602.9884166327975,1543.1859874507115,0.5852226383537674,0.4147773616462326,1595.172137557959,1520.682203857862,0.4883720930232558,0.5,0.5,0.4883720930232558,0.5,0.5,0
ASB Classic,2024-01-10,ATP250,Outdoor,Hard,2nd Round,3,Norrie C.,Van Assche L.,Norrie C.,19.0,87.0,1810.0,687.0,1.4,3.0,6-3 6-7 6-1,1676.1987122443177,1499.6724344645454,0.7342252935602025,0.2657747064397975,1657.0352213538456,1464.513949278951,0.5821917808219178,0.4,0.5698324022346368,0.5821917808219178,0.4,0.5698324022346368,1
ASB Classic,2024-01-10,ATP250,Outdoor,Hard,2nd Round,3,Fils A.,Borges N.,Fils A.,35.0,66.0,1208.0,799.0,1.25,4.0,6-2 6-0,1606.8369181683718,1480.6419622793767,0.6740228137629813,0.32597718623701866,1573.6983422891158,1472.5069991781925,0.32432432432432434,0.3,0.36363636363636365,0.32432432432432434,0.3,0.36363636363636365,1
Adelaide International,2024-01-10,ATP250,Outdoor,Hard,2nd Round,3,Thompson J.,Musetti L.,Musetti L.,47.0,25.0,982.0,1435.0,1.57,2.38,4-6 1-6,1620.2075825602728,1660.8322709987378,0.4418013625609344,0.5581986374390656,1587.3361587441755,1564.6862346625683,0.5454545454545454,0.3,0.4666666666666667,0.5454545454545454,0.3,0.4666666666666667,0
Adelaide International,2024-01-10,ATP250,Outdoor,Hard,2nd Round,3,O Connell C.,Shevchenko A.,O Connell C.,71.0,48.0,780.0,961.0,2.3,1.62,6-3 6-1,1533.5457284239462,1582.7065432418506,0.4297203029170235,0.5702796970829764,1502.6818001916536,1556.8679618400222,0.3918918918918919,0.4,0.37777777777777777,0.3918918918918919,0.4,0.37777777777777777,1
Adelaide International,2024-01-10,ATP250,Outdoor,Hard,2nd Round,3,Bublik A.,Evans D.,Bublik A.,31.0,40.0,1369.0,1096.0,1.8,2.0,4-6 6-2 6-1,1651.4594818824512,1604.1255352575163,0.5677006825589075,0.4322993174410925,1581.0031043634112,1602.1515088685646,0.5044642857142857,0.7,0.496551724137931,0.5044642857142857,0.7,0.496551724137931,1
Adelaide International,2024-01-10,ATP250,Outdoor,Hard,2nd Round,3,Lajovic D.,Lehecka J.,Lehecka J.,52.0,32.0,914.0,1337.0,3.0,1.4,5-7 6-4 3-6,1595.730446854324,1611.8530347931003,0.47681437095516355,0.5231856290448365,1539.9831860229262,1567.1983914817044,0.4316353887399464,0.4,0.3902439024390244,0.4316353887399464,0.4,0.3902439024390244,0
Adelaide International,2024-01-10,ATP250,Outdoor,Hard,2nd Round,3,Paul T.,Bolt A.,Paul T.,14.0,325.0,2665.0,159.0,1.25,4.0,6-3 6-2,1720.7125157720536,1496.8705981928922,0.7838995695235874,0.21610043047641259,1724.348112971188,1493.7744824400506,0.3333333333333333,0.3,0.36363636363636365,0.3333333333333333,0.3,0.36363636363636365,1
Adelaide International,2024-01-10,ATP250,Outdoor,Hard,2nd Round,3,Sonego L.,Korda S.,Korda S.,46.0,29.0,990.0,1380.0,2.38,1.57,4-6 6-7,1642.271721215646,1723.8935366881685,0.38465105158349067,0.6153489484165093,1595.0884433673937,1701.1716508360637,0.6027397260273972,0.5,0.6161616161616161,0.6027397260273972,0.5,0.6161616161616161,0
Adelaide International,2024-01-10,ATP250,Outdoor,Hard,2nd Round,3,Draper J.,Kecmanovic M.,Draper J.,62.0,55.0,836.0,910.0,1.44,2.75,5-7 7-6 7-6,1722.9065425413683,1596.9818573330676,0.6736808863287678,0.32631911367123223,1674.5724173805231,1594.72629909545,0.6379310344827587,0.7,0.6666666666666666,0.6379310344827587,0.7,0.6666666666666666,1
Adelaide International,2024-01-10,ATP250,Outdoor,Hard,2nd Round,3,Arnaldi M.,Jarry N.,Jarry N.,41.0,18.0,1062.0,1830.0,2.1,1.73,7-6 6-7 4-6,1603.8633313171854,1707.1105775927042,0.35563992379509457,0.6443600762049054,1555.4783100179698,1558.4779274287705,0.5428571428571428,0.6,0.5555555555555556,0.5428571428571428,0.6,0.5555555555555556,0
Adelaide International,2024-01-11,ATP250,Outdoor,Hard,Quarterfinals,3,Paul T.,Draper J.,Draper J.,14.0,62.0,2665.0,836.0,1.67,2.2,1-6 4-6,1725.0345243815818,1729.4329248147928,0.4936705310848333,0.5063294689151667,1728.540277590209,1682.3138837027473,0.6440677966101694,0.7,0.675,0.6440677966101694,0.7,0.675,0
Adelaide International,2024-01-11,ATP250,Outdoor,Hard,Quarterfinals,3,Bublik A.,Musetti L.,Bublik A.,31.0,25.0,1369.0,1435.0,1.91,1.91,6-3 6-7 7-5,1660.105468231273,1669.6682982499565,0.48624145553520115,0.5137585444647988,1591.6110537114705,1575.3372299083899,0.5066666666666667,0.7,0.5,0.5066666666666667,0.7,0.5,1
Adelaide International,2024-01-11,ATP250,Outdoor,Hard,Quarterfinals,3,Jarry N.,Lehecka J.,Lehecka J.,18.0,32.0,1830.0,1337.0,1.8,2.0,4-6 5-7,1714.223376068606,1621.3893222122035,0.6305077709781146,0.3694922290218854,1568.3915936446508,1576.4166730834283,0.5256410256410257,0.6,0.4444444444444444,0.5256410256410257,0.6,0.4444444444444444,0
Adelaide International,2024-01-11,ATP250,Outdoor,Hard,Quarterfinals,3,Korda S.,O Connell C.,Korda S.,29.0,71.0,1380.0,780.0,1.4,3.0,6-4 6-4,1731.5865577198383,1544.9513223656058,0.7454249505507716,0.2545750494492284,1708.209805606207,1514.2288800589063,0.6054421768707483,0.5,0.62,0.6054421768707483,0.5,0.62,1
ASB Classic,2024-01-11,ATP250,Outdoor,Hard,Quarterfinals,3,Shelton B.,Carballes Baena R.,Shelton B.,16.0,67.0,2145.0,796.0,1.17,5.0,6-4 6-3,1637.3520621013263,1558.1895238433344,0.6119927001979734,0.38800729980202664,1626.1523530820666,1470.4359395459944,0.4444444444444444,0.4,0.35714285714285715,0.4444444444444444,0.4,0.35714285714285715,1
ASB Classic,2024-01-12,ATP250,Outdoor,Hard,Semifinals,3,Tabilo A.,Fils A.,Tabilo A.,82.0,35.0,707.0,1208.0,4.0,1.25,6-2 7-5,1554.8904402177868,1613.356461893112,0.4166459491789003,0.5833540508210997,1532.7939384854114,1580.865473931194,0.5641025641025641,0.6,0.5769230769230769,0.5641025641025641,0.6,0.5769230769230769,1
ASB Classic,2024-01-12,ATP250,Outdoor,Hard,Semifinals,3,Shelton B.,Daniel T.,Daniel T.,16.0,74.0,2145.0,739.0,1.22,4.33,5-7 6-7,1645.1122080973669,1535.7768751715462,0.652349947422171,0.347650052577829,1631.9482701767265,1524.2479563874626,0.3709677419354839,0.4,0.3592233009708738,0.3709677419354839,0.4,0.3592233009708738,0
Adelaide International,2024-01-12,ATP250,Outdoor,Hard,Semifinals,3,Bublik A.,Draper J.,Draper J.,31.0,62.0,1369.0,836.0,2.75,1.44,6-7 4-6,1670.3806391205692,1739.3063354364895,0.4020890610986211,0.5979109389013789,1601.1429976604895,1693.6365904516197,0.5088495575221239,0.7,0.5034013605442177,0.5088495575221239,0.7,0.5034013605442177,0
Adelaide International,2024-01-12,ATP250,Outdoor,Hard,Semifinals,3,Lehecka J.,Korda S.,Lehecka J.,32.0,29.0,1337.0,1380.0,2.5,1.53,6-2 6-1,1633.9994776317658,1736.6780587088228,0.35639043360419315,0.6436095663958068,1586.1857337985787,1713.1424920738682,0.6081081081081081,0.6,0.6237623762376238,0.6081081081081081,0.6,0.6237623762376238,1
ASB Classic,2024-01-13,ATP250,Outdoor,Hard,The Final,3,Daniel T.,Tabilo A.,Tabilo A.,74.0,82.0,739.0,707.0,1.73,2.1,2-6 5-7,1548.8238741199896,1566.5575212342087,0.4745013698137602,0.5254986301862399,1537.2522038279244,1544.1687864173584,0.37433155080213903,0.5,0.36538461538461536,0.37433155080213903,0.5,0.36538461538461536,0
Adelaide International,2024-01-13,ATP250,Outdoor,Hard,The Final,3,Lehecka J.,Draper J.,Lehecka J.,32.0,62.0,1337.0,836.0,2.3,1.62,4-6 6-4 6-3,1646.871668959682,1747.3481166584618,0.3593033858068492,0.6406966141931508,1599.685445708096,1701.035569007854,0.6557377049180327,0.8,0.6904761904761905,0.6557377049180327,0.8,0.6904761904761905,1
Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,De Jong J.,Cachin P.,De Jong J.,161.0,74.0,393.0,763.0,1.36,3.2,4-6 6-2 6-3 6-4,1476.173409823563,1530.1093411066383,0.4229975371031554,0.5770024628968446,1490.5645801701992,1468.934114084983,0.4074074074074074,0.5,0.29411764705882354,0.4074074074074074,0.5,0.29411764705882354,1
Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Djokovic N.,Prizmic D.,Djokovic N.,1.0,187.0,11055.0,321.0,1.01,34.0,6-2 6-7 6-3 6-4,2149.279233435681,1505.8302622989395,0.975966745135417,0.024033254864582965,2138.556760913641,1500.946142736957,0.8443877551020408,0.9,0.8561643835616438,0.8443877551020408,0.9,0.8561643835616438,1
Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Harris L.,Halys Q.,Halys Q.,167.0,110.0,371.0,575.0,1.36,3.2,6-4 6-7 5-7 6-7,1557.1283367361107,1507.6034706842465,0.5707931822119472,0.4292068177880528,1569.9175614881751,1459.606780064172,0.3157894736842105,0.3,0.3,0.3157894736842105,0.3,0.3,0
Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Galan D.E.,Kubler J.,Galan D.E.,87.0,113.0,676.0,561.0,2.5,1.53,2-6 6-3 7-6 4-6 7-6,1473.967230773938,1521.2856488854861,0.4323212551956038,0.5676787448043962,1453.9082429372847,1476.7858219506525,0.4074074074074074,0.3,0.36363636363636365,0.4074074074074074,0.3,0.36363636363636365,1
Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Diaz Acosta F.,Fritz T.,Fritz T.,90.0,12.0,661.0,2840.0,15.0,1.03,6-4 3-6 6-3 2-6 4-6,1471.5873391654607,1773.0058130689772,0.1499358588406151,0.8500641411593849,1484.882712057305,1787.683873230113,0.2222222222222222,0.2222222222222222,0.25,0.2222222222222222,0.2222222222222222,0.25,0
Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Coric B.,Tiafoe F.,Tiafoe F.,40.0,17.0,1100.0,2100.0,2.5,1.53,3-6 6-7 6-2 3-6,1660.8078610545736,1706.578687435902,0.43450891794639074,0.5654910820536092,1661.5704239553816,1674.2516044074287,0.5400593471810089,0.5,0.539906103286385,0.5400593471810089,0.5,0.539906103286385,0
Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Garin C.,O Connell C.,O Connell C.,86.0,68.0,680.0,814.0,2.75,1.44,6-3 5-7 6-4 1-6 5-7,1635.9394021929738,1539.8598213766213,0.6348495372666126,0.36515046273338736,1527.0208796716288,1509.2961935912451,0.5440414507772021,0.4,0.4126984126984127,0.5440414507772021,0.4,0.4126984126984127,0
Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Rinderknech A.,Kotov P.,Kotov P.,94.0,65.0,629.0,835.0,2.3,1.62,5-7 1-6 7-6 7-6 3-6,1528.1899565927274,1573.818850097625,0.4347096821920304,0.5652903178079696,1518.1422463759573,1525.5989833421866,0.4634146341463415,0.7,0.4230769230769231,0.4634146341463415,0.7,0.4230769230769231,0
Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Seyboth Wild T.,Rublev A.,Rublev A.,77.0,5.0,718.0,5010.0,17.0,1.03,5-7 4-6 6-3 6-4 6-7,1465.2279591428346,1863.5368233925171,0.09171684353383341,0.9082831564661666,1450.2798468181463,1820.7503633057443,0.6440677966101694,0.6,0.6306620209059234,0.6440677966101694,0.6,0.6306620209059234,0
Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Cerundolo F.,Sweeny D.,Cerundolo F.,21.0,257.0,1760.0,228.0,1.36,3.2,3-6 6-3 6-4 2-6 6-2,1664.4339439288974,1497.3020178665274,0.7235398034664396,0.27646019653356035,1557.5129359838043,1490.7617802606057,0.5398230088495575,0.4,0.43902439024390244,0.5398230088495575,0.4,0.43902439024390244,1
Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Sinner J.,Van De Zandschulp B.,Sinner J.,4.0,59.0,6490.0,890.0,1.06,10.0,6-4 7-5 6-3,1987.2346904798703,1591.2839638657222,0.9071460472853932,0.09285395271460684,1950.2257485921857,1583.0604029304097,0.7184873949579832,0.9,0.7421383647798742,0.7184873949579832,0.9,0.7421383647798742,1
Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Shevchenko A.,Munar J.,Munar J.,48.0,82.0,975.0,706.0,1.36,3.2,3-6 3-6 1-6,1571.300949300191,1527.3818117175306,0.5628702009754059,0.43712979902459415,1545.3208819727695,1433.886354279689,0.41379310344827586,0.5,0.3559322033898305,0.41379310344827586,0.5,0.3559322033898305,0
Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Arnaldi M.,Walton A.,Arnaldi M.,41.0,174.0,1077.0,354.0,1.2,4.5,7-6 6-2 6-4,1596.7505328412835,1492.9276053682179,0.6451191233727334,0.35488087662726664,1545.5646438020894,1491.678578054492,0.5277777777777778,0.6,0.5263157894736842,0.5277777777777778,0.6,0.5263157894736842,1
Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Machac T.,Mochizuki S.,Machac T.,75.0,136.0,748.0,457.0,1.25,4.0,7-5 6-1 7-5,1513.140034232812,1474.9848693588328,0.5546900134272063,0.44530998657279375,1491.2685570129897,1475.7234222671605,0.34782608695652173,0.5,0.3333333333333333,0.34782608695652173,0.5,0.3333333333333333,1
Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Coria F.,Zhang Zh.,Zhang Zh.,84.0,54.0,694.0,911.0,11.0,1.05,4-6 6-7 6-7,1520.0020945088088,1590.2950048022533,0.40019839790311657,0.5998016020968835,1433.033601828167,1544.4792087770372,0.42105263157894735,0.3,1.4,0.42105263157894735,0.3,1.4,0
Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Eubanks C.,Daniel T.,Eubanks C.,35.0,58.0,1215.0,893.0,2.2,1.67,6-4 6-2 6-3,1546.8078461957941,1539.3338467237143,0.5107542910152921,0.48924570898470787,1455.1699812668578,1527.4512527831796,0.3723404255319149,0.5,0.3619047619047619,0.3723404255319149,0.5,0.3619047619047619,1
Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Murray A.,Etcheverry T.,Etcheverry T.,44.0,32.0,1050.0,1375.0,1.67,2.2,4-6 2-6 2-6,1646.0968651376297,1559.4076117476143,0.622229812412481,0.377770187587519,1638.2685632729317,1492.2660183113576,0.4155844155844156,0.3,0.34375,0.4155844155844156,0.3,0.34375,0
Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Monfils G.,Hanfmann Y.,Monfils G.,76.0,52.0,737.0,929.0,1.53,2.5,6-4 6-3 7-5,1747.306817858157,1568.9101770381492,0.7363209813162971,0.2636790186837029,1759.9535077938826,1469.4504672108628,0.47706422018348627,0.4,0.2903225806451613,0.47706422018348627,0.4,0.2903225806451613,1
Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Goffin D.,Humbert U.,Humbert U.,112.0,20.0,570.0,1765.0,3.2,1.36,2-6 5-7 7-5 3-6,1588.917848245197,1707.0318715087856,0.336279387199966,0.663720612800034,1534.296248771243,1697.667864243764,0.5666003976143141,0.4,0.5591054313099042,0.5666003976143141,0.4,0.5591054313099042,0
Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Watanuki Y.,Kecmanovic M.,Kecmanovic M.,102.0,60.0,610.0,890.0,3.5,1.3,6-4 5-7 3-6 4-6,1526.110747163843,1590.455475059643,0.40844484743251364,0.5915551525674864,1496.0904603550398,1586.984832773226,0.5,0.4,0.4888888888888889,0.5,0.4,0.4888888888888889,0
Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Hurkacz H.,Jasika O.,Hurkacz H.,9.0,343.0,3320.0,148.0,1.02,19.0,7-6 6-4 6-2,1809.1303478529353,1493.3751837341003,0.8602818434865741,0.1397181565134259,1785.0886635268669,1491.7744206921657,0.5900383141762452,0.7,0.6075268817204301,0.5900383141762452,0.7,0.6075268817204301,1
Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Auger-Aliassime F.,Thiem D.,Auger-Aliassime F.,30.0,92.0,1425.0,654.0,1.44,2.75,6-3 7-5 6-7 5-7 6-3,1707.0779285557858,1655.7095808457573,0.5733910060190817,0.42660899398091834,1705.276707186289,1721.385369777925,0.5992779783393501,0.7,0.6195652173913043,0.5992779783393501,0.7,0.6195652173913043,1
Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Hijikata R.,Struff J.L.,Struff J.L.,71.0,25.0,782.0,1511.0,2.3,1.62,6-3 3-6 2-6 7-6 6-7,1546.6830340891854,1624.8502301599704,0.3893687188596085,0.6106312811403916,1514.1304192551652,1528.471026660797,0.4482758620689655,0.4,0.391304347826087,0.4482758620689655,0.4,0.391304347826087,0
Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Kovacevic A.,Tabilo A.,Kovacevic A.,101.0,49.0,611.0,970.0,2.2,1.67,6-7 7-6 1-6 6-1 6-3,1492.3304104046583,1576.047548630484,0.3818001256001393,0.6181998743998607,1501.6445352517362,1553.9697374621032,0.375,0.3,0.46153846153846156,0.375,0.3,0.46153846153846156,1
Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Borges N.,Marterer M.,Borges N.,69.0,96.0,814.0,626.0,2.0,1.8,7-5 7-6 6-2,1474.1224185546364,1507.1599982994273,0.45259788588151634,0.5474021141184837,1465.3398675361143,1479.843466190795,0.3157894736842105,0.3,0.34782608695652173,0.3157894736842105,0.3,0.34782608695652173,1
Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Vukic A.,Thompson J.,Thompson J.,64.0,47.0,835.0,982.0,3.0,1.4,6-3 6-7 2-6 6-3 4-6,1506.4131156036321,1611.3715553090542,0.3533858231869341,0.6466141768130659,1501.6130838165298,1576.6851634983539,0.43612334801762115,0.5,0.44755244755244755,0.43612334801762115,0.5,0.44755244755244755,0
Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Muller A.,Grenier H.,Grenier H.,73.0,178.0,774.0,340.0,1.36,3.2,6-2 6-7 6-4 4-6 6-7,1518.544318621476,1489.8295579962332,0.5412300291572172,0.4587699708427828,1500.0398293438172,1486.1178309585566,0.3333333333333333,0.3,0.3333333333333333,0.3333333333333333,0.3,0.3333333333333333,0
Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Shapovalov D.,Mensik J.,Mensik J.,114.0,142.0,560.0,433.0,2.3,1.62,3-6 5-7 5-7,1664.2977222039144,1518.4622990274072,0.698359094781852,0.301640905218148,1656.9896408932989,1517.0748917515637,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0
Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Korda S.,Kopriva V.,Korda S.,26.0,132.0,1480.0,498.0,1.08,8.0,6-1 6-4 2-6 4-6 6-2,1723.8058673809066,1517.8369691946198,0.7659625775244789,0.23403742247552106,1699.6427801643508,1500.7122900477518,0.5555555555555556,0.5555555555555556,2.0,0.5555555555555556,0.5555555555555556,2.0,1
Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Musetti L.,Bonzi B.,Musetti L.,28.0,106.0,1440.0,588.0,1.36,3.2,7-6 7-6 4-6 6-2,1659.3931273606604,1541.2577390721715,0.6637480623929608,0.3362519376070392,1565.8052859593708,1541.297190775692,0.4418604651162791,0.3,0.4642857142857143,0.4418604651162791,0.3,0.4642857142857143,1
